Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
37924.0,-1.85318395764407,-0.0797080926914017,2.12025819933484,-0.677851727170396,-0.831476533980241,-0.449984349224709,-0.265292663835147,0.731914914247394,-0.100112072811193,-0.950712320582102,0.951570401476096,0.895207073434238,-0.0573649842508189,0.0510078708819948,-0.556787151039495,0.763274117969733,-0.448363327566219,0.505395647516892,-0.341469293038188,0.385997078844633,0.292970597740211,0.460072783105627,-0.0391613969796721,0.619151355095625,0.276601659639168,1.01478488622972,0.0747351899557252,-0.0439077241133777,104.75,0
44572.0,-0.604480178568665,-0.373700856719524,1.45045224770513,-2.27482446006836,-1.54151844578026,-0.221634392196312,-1.3831265188528,-2.58652183652334,-0.261200703534795,-1.43222857593728,-0.161606970878838,0.246485955261801,-0.782509660056265,0.628354007030445,1.59513321759313,-1.61013560269503,0.211417295360748,1.05672982631514,-1.78983338187952,0.288579253046927,-1.59370111721278,-0.398602846363793,-0.146208526931872,0.313481338195838,1.11205565359248,-0.776493451740093,0.0594423446277478,0.204787743807457,129.97,0
146026.0,1.89403628953056,1.90580604250552,-3.51573007711281,4.50891315092218,2.04446624455689,-1.42046761821774,1.0574804459057,-0.281157347826589,-1.832603814167,-0.628463195272087,2.22079491381924,-0.741087888346352,-0.763719377938258,-4.94261241607845,-1.37829062017508,2.24421577907161,3.70206529090756,2.25681153235938,-1.95006033191067,-0.160163479388821,-0.144713035559334,-0.310108279131596,-0.101530027427529,-0.414960172274656,0.37659685003455,0.15077769870482,-0.0137115779366071,0.0480836587388137,2.22,1
45449.0,-0.166998691288479,0.710443709034199,0.81567375177402,-0.478742438831486,-0.304445951235055,0.120441903270315,-0.91271574929455,-2.56321777769779,-0.331114292492212,-1.06960920014509,0.670576680213261,0.982152607135521,-0.647246171772289,0.689728658837814,-0.883146178965043,0.591024075251664,-0.542321391679764,-0.0605075339023282,-0.180301296953953,0.511138422478955,-1.47097591613278,-0.228190512148109,-0.0281391381100007,0.0221248058659156,0.69082717677924,0.374570177388103,0.005060318638409,0.211594583527333,4.0,0
82225.0,-2.89300452884368,-3.14296436724452,1.26557622877574,-1.63356612493107,0.381014433637904,-1.38220546240118,-1.56747681283698,0.656721700565677,-2.43243562093942,0.463150384126559,0.163209312902592,-0.144669939839922,0.19466153934703,-0.0876756445716922,-1.77389951317021,-0.299452962228786,0.561557684355784,0.443886677647695,0.0366676961321935,0.54989610815064,0.0145982960295191,-0.789923362771525,-0.0130941904349233,-0.0154104815397922,0.468786988555061,-0.377767658393186,-0.0603865431548875,-0.423338596246105,112.27,0
78.0,-0.590589253571079,0.235248304183249,2.35492150939363,-2.21993601726527,-0.246820701523933,-0.833337142317063,0.934430977494777,-0.670155665840942,1.09318703804091,-0.533667949256242,1.72007458279593,0.116509950830048,-1.28926917723649,-0.188769225827924,1.19267984219641,-0.519384438558427,-0.59953414068421,0.669896165768952,1.08759214731977,0.133739109656041,0.0062106697278826,0.431366265903476,-0.441621160615503,0.556214073249322,0.166215789861237,-0.055005316871797,-0.714976036833475,-0.612121572843556,18.31,0
124287.0,2.01185775222377,-0.180529448433193,-1.82218234832514,0.269756000875663,0.405954846292055,-0.800598606235955,0.431890013734345,-0.288725557875771,0.176561325353852,0.268492148757563,0.357274217043861,0.784683395826618,-0.299488492804606,0.624011611407365,-1.08895807051956,-0.221393829138421,-0.483138477587378,-0.16847878646277,0.657286474254249,-0.152602089223394,0.0043391405935823,0.107606806066865,-0.0225970135884251,-0.434134703314082,0.193246480671081,0.567648820517,-0.108917518257017,-0.0860535611532861,39.95,0
131024.0,0.469749517487831,-1.23755547027318,-1.76734061589655,4.83349012798216,-0.268714558636067,-0.512759848060542,1.14014880560033,-0.341272999527881,-1.04635098398312,0.0856615347524881,-0.0001211803349648,-0.0543808429292316,0.736191603337369,-2.30664478783159,-0.464003364440401,1.67272279973602,1.1657365409567,0.561322707439286,-2.3007976756963,1.27731503401271,0.30390531321967,-0.647075252164857,-0.373013646280577,0.260801138202008,-0.496566411774464,-0.245972762320847,-0.117857668735614,0.144774180519932,723.21,1
40969.0,-2.30968597818128,0.916672295809527,-1.45817418298972,-1.46314833746884,1.67854864312374,2.98880677194389,-0.754584600524029,2.07459918228156,-0.774822912410759,-0.925704133783735,-0.735094627846798,0.219064965981617,0.116022667220552,1.13214071468631,0.532616015763607,1.13299315790255,-0.668542743216879,0.277115698958607,-0.346121791320787,-0.324802255090809,0.0293237025678259,-0.373286708716724,0.11241012279265,1.02754923949453,0.0502844616407069,0.22411314589496,-0.183333146141067,-0.260386939218441,24.99,0
144882.0,0.928385158459564,-2.16895434556907,-1.50609782809145,0.282484951269253,0.0669478043683881,1.97362912760115,-0.110572961393502,0.482247997141947,0.872317432501237,-0.254702615900934,0.713844848978989,0.991242702322495,-0.350226296446115,0.294026381844902,0.0996658998842808,-0.29157549688511,0.100942070272887,-1.28243566846249,-0.405532960498558,0.746868373166983,-0.0527327155792096,-1.10390216090791,0.0698549987818069,-0.952192376870548,-0.960466751690911,0.174674866264526,-0.0998672486597744,0.0184217891944518,506.26,0
151144.0,2.32171864235612,-1.39331342097129,-1.29505890090123,-1.83167819737929,-0.782645592959876,-0.0076471412306599,-1.19075722597546,-0.0045860457291807,-1.39565515532804,1.75998249350368,0.0360353480929428,-0.580269251287661,-0.005435022866214,-0.156062718035531,-0.785147221366767,-0.202987499725221,0.0455174730546359,0.636229502075204,0.412973523665005,-0.424303188267362,-0.172907265347446,-0.0490755060653407,0.184181293924344,0.0604627886782362,-0.107673612040855,-0.173004570299399,-0.0026681304114787,-0.0627332926193568,10.0,0
36190.0,1.17744514032105,0.465681241938086,0.936346423963508,2.50337799637474,-0.466673041524366,-0.441871291071138,-0.13633438532683,0.0133879797725969,-0.425092322101799,0.697788185685005,-0.715316506255523,-0.63348317968263,-0.967602652275927,0.378977694838123,0.769843504634402,0.915294844312615,-0.642264149057806,-0.0974837789209177,-1.04155606956288,-0.219796479954618,-0.110111343619328,-0.410525766772861,0.0885021512836571,0.319452372413912,0.263858945887246,-0.125742173583877,-0.0019370601686548,0.0275808072097389,0.77,0
37569.0,0.989122324609428,-1.32929012252895,0.50380928032685,-1.07789462387849,-0.769902759222351,1.57557776014259,-1.19473084361007,0.670415896954682,-0.401293467162122,0.444891859758731,1.7425121760326,0.458902750636122,-1.02336978603505,0.265844414051156,0.918254233131908,-2.39721481576217,1.20007019358543,-0.448902084830564,-1.76421859914303,-0.496561028420336,-0.237765991597122,-0.211167753213894,0.155212757485795,-0.981930314580948,-0.323914735507671,1.42476603368171,-0.0107597598057453,-0.0049138887019261,89.9,0
125329.0,-1.21585843301183,-1.65015980224167,0.334612412279706,-3.86864930093991,2.13205876896322,3.60756805410326,-0.0210875599155714,0.491672471709327,0.114072986377715,-0.488703648325835,0.0771816873526409,-0.127925073769932,0.0925142152237679,-0.420641153099221,1.62243329061307,-2.31771334320309,-0.164039228623005,1.17692963613846,0.430836163009493,-0.0107517673545628,-0.647704669576574,-1.23289117783208,0.0590328765373387,0.656340345112775,0.251474050308411,-0.398578353455255,-0.370092834330648,-0.233478786553605,174.07,0
54846.0,-2.98646550822273,-0.0008912294816884,0.605886830263541,0.338337780759695,0.685448451171472,-1.58195443740193,0.504206377175919,-0.233402618007887,0.636767742518801,1.01029102209398,0.0045179679664243,0.0443966388940644,0.420853062352676,-0.931614224984722,1.14797368277192,0.48306309357216,-0.152470829644753,-0.285666258848129,0.0725498490088206,-0.764274258309323,-0.875146363670133,-0.509848660993286,1.31391790371009,0.355064731381086,0.448551563224067,0.193489780350156,1.21458768687535,-0.0139228973515758,1.79,1
133184.0,-1.21268170063531,-2.48482353043406,-6.39718581511927,3.67056244781436,-0.863375060980971,-1.85585473063724,1.01773157976221,-0.54470377516891,-1.70337804998263,-3.73965947930309,1.73812401383737,-2.84444933585435,0.765863961245672,-4.79973713485762,-0.0113354116437183,-2.69316808210374,-3.16695515760391,-1.06780011996093,-0.559132202274595,2.90837394592783,1.39687206274272,0.0920728715219574,-1.49288249863592,-0.204227396265286,0.532510949154644,-0.293871104406878,0.212663059827185,0.431094707976035,1335.0,1
118603.0,-6.67721162487866,5.52929920087665,-7.19327456474359,6.08132107951892,-1.63607097105033,0.500609583298219,-4.64077020758754,-4.33983969614375,-0.950036405131991,0.566679814004086,4.3150759158968,-4.93828359985114,-1.10570973729343,-8.49081262174082,1.00362574598099,-1.94912326096651,-3.09301268981888,0.124087074705575,0.886746966076448,-1.11868675540655,5.56330066446813,-1.60827196122017,0.965321595694456,0.16371797930961,0.0475308707267175,0.466164782963216,0.278546743051982,1.47198811731278,105.89,1
43868.0,-0.091093726398874,0.49641004156703,1.14319605543976,0.660295135524664,0.859047846385575,-0.585465545064288,0.733241900348575,-0.540736252421021,-0.214311239397874,0.217659241619827,0.349694887294325,0.420204923753441,1.22032146363401,-0.905362707845325,1.46502632971315,-0.523302039275527,0.295041584105824,-0.622502677023629,0.472961522825425,0.251208373327828,-0.122616209344924,0.0343507417711849,0.268453759122659,0.0680700352316266,-1.59089344055869,-0.0411582764315796,-0.227747784379017,-0.114728860792196,4.49,0
159558.0,2.01057141648218,-0.434698060445123,-2.2398190118226,-0.922894639823459,2.16767812149057,3.32616144592861,-0.651692790640571,0.847948207032049,0.381404810550359,0.0951316014103613,0.258215243578925,0.362034989951551,-0.0376877170764915,0.533419139185922,1.26929917406508,0.358061634224868,-0.658107520750916,-0.93079323100477,-0.109217841134159,-0.0945001324923449,-0.453161795475187,-1.46702895995511,0.581518221168829,0.650930523111063,-0.689537477995785,0.0400535911254436,-0.0508161627464445,-0.0523819199791498,16.92,0
144839.0,-6.42330645645221,1.65851450876035,-5.86643956435658,2.05206440242466,-0.615816842763718,-3.37226571107575,-5.03655575494585,2.64310601464633,-2.27463004673333,-7.04922935969585,3.9168025570096,-4.48127959922503,-1.02747932747206,-7.11387278226069,-0.852775229881616,-3.83955997447082,-5.05600998750159,-1.34449753083319,1.14847293881065,-0.713515810779757,0.641210915884323,-0.256678382381229,-2.33723276414845,-0.158277898470348,1.19879744465828,-0.261257806694643,0.78012548401824,-0.731800816194097,0.0,1
117501.0,1.90050912477539,0.0535223928866819,-1.57965878201165,1.32836359993704,0.404513477300142,-0.857943003034156,0.599104080189138,-0.289806876967193,-0.0716403991378112,0.407110644229339,0.805909046112047,1.05346312347249,-0.334633292255816,0.740652072401785,-1.22240390295382,-0.563156272952647,-0.346687621240792,-0.186859511067167,0.0208300773303625,-0.208526692787805,0.13230717312777,0.482307773467287,-0.040288082781133,0.0261585482238241,0.402324208996695,-0.516610484820548,-0.0259869978311714,-0.0641502679453875,49.66,0
146926.0,-0.509248480035593,0.481136158479537,0.637113088394736,-0.490649865652645,1.45077625873413,0.471037184354731,0.63726019669849,0.21865344433674,-0.460238560715506,-0.733157826972778,-0.276586883735208,0.441338339514127,0.307585477983164,0.251165156499391,0.707968623924905,-1.263269420327,0.655684488061383,-2.08422245612378,-0.548066094450053,-0.0734840043188681,-0.0933411574809215,-0.152911800897641,0.0727361607193273,-1.10216732778621,-0.679388880691058,0.339694009180782,0.137390915052273,0.145858879849558,1.79,0
52621.0,-7.64997395954509,6.78529322488956,-4.24062325231102,-0.108523862565474,-2.4328845445976,-0.0145404848273319,-3.166849521662,-2.78599784403885,2.21993955915406,5.14065288296953,1.06568966510953,1.88663069848355,-0.722532155157071,1.43994821594405,0.25257665471056,-0.340460859220402,0.960308479409601,-0.127577715496739,-0.523374846165314,1.79921695535937,1.03731000910999,-0.0130278091003793,1.15853309760465,0.0808123585991238,0.104419102117706,-0.3959718739526,0.984866609022145,1.00263905008116,6.93,0
36609.0,-0.799567607932442,0.434606007014969,0.911384035281186,-1.11848596146177,3.05854373805421,3.7142604270124,0.493512331060499,0.557243072532887,0.0938148291092595,-0.369148721459064,-0.546289071320528,-0.213521938907728,-0.425518019273927,-0.50618843467428,-0.535083902067257,0.0788399446528683,-1.04195788886758,-0.076295408617296,-0.175951247142152,0.0750325791397453,-0.363985151125826,-0.836305029297613,-0.393971252160318,0.968951903390137,0.613447706958163,-0.702183041519735,-0.40483189145657,-0.372181442624247,1.0,0
14973.0,-1.46849421590727,-0.386998374240747,2.53222101894462,1.45580457579154,-0.779681916857309,0.223007517806094,0.728022492325577,-0.252373654006219,1.60608737950484,-0.658537312867941,0.129314500521356,-3.21983021112909,0.736635857717962,1.07829997412691,0.347761457069166,-0.111936801639422,0.540806201935674,0.886394562843879,0.266841957215893,0.148881337005626,-0.0081115106165266,0.407955658250745,0.0294771754432525,0.336829639421694,0.348734911987601,-0.192955685174176,-0.156245706066304,-0.065934905350861,266.3,0
79148.0,1.15639253902906,-0.0338310698189111,0.134704301411856,0.0519846683271791,-0.484374783268335,-1.11014551255134,0.230975207082844,-0.154130670855695,-0.239737422003584,0.0327164722077382,1.61158792596914,0.651402274110294,-0.795355560483958,0.784395960849599,0.2191177174951,0.293217747734673,-0.337140517634853,-0.485153842835404,0.483240769528397,-0.0240249250199567,-0.359942394126256,-1.26390372869501,0.190962103644069,0.539063200602048,0.0028542366115369,0.589557443982377,-0.117667928715385,0.0019417912374658,51.99,0
157291.0,1.97862090122184,-0.682689257014938,-0.299295093653943,-0.23203775623477,-1.01360328209471,-0.571010480613655,-0.826663614053418,0.0689537324404221,1.13315666533113,0.138609897788623,0.791925113822563,0.577003562097062,-0.717144367438287,0.132405606009516,-0.0151754228657934,0.616708193875045,-0.625913438332468,0.486808188918025,0.130133198494627,-0.194322750731158,0.267792775023924,0.89549015073927,0.159299544333618,0.164923930429618,-0.445635416263417,1.35336137325664,-0.0891005634529075,-0.0709693621143912,9.99,0
143368.0,2.11779238105319,0.220354670283274,-1.93071351262802,0.266990786841701,0.802229674523133,-0.513986538190871,0.245822973781712,-0.259444334717957,0.372085884226634,-0.408893118328246,-0.918340541777526,0.521519122332357,1.24419482697077,-1.09421194949413,0.13088651843308,0.440066942881932,0.195027239691269,-0.244859805721657,0.270597651985885,-0.0676612782042428,-0.391490732490819,-0.966536841661069,0.253083535348223,-0.032956012340099,-0.142069253488521,0.205065943391129,-0.0564550023718676,-0.0341913023531783,1.79,0
102676.0,-5.55212217135236,5.67813391258695,-9.77552798040134,8.41629539413803,-4.40984381923171,-1.50623535484733,-6.89983879692634,3.75044289681131,-3.8797925578861,-6.86416435989436,7.05106508958574,-10.1375291936462,2.81543981456255,-9.90916805374299,-0.262229551498562,-5.02255717747726,-8.52297487191683,-2.01293906157489,1.52573244095261,-0.0647801372282915,1.12847223060537,0.228484046768752,0.286257667302864,-0.536294098099933,-0.104924889157331,0.420919229293903,-0.297556884880609,-0.946184387308798,119.74,1
79786.0,1.14334114800674,-0.176318616709195,1.1383769199953,0.668698867562777,-0.790674173212094,0.237698687164105,-0.65194365218059,0.180414629927717,0.536595109575832,-0.105654937282666,0.848320197847314,1.5687008133376,1.04793471717701,-0.432682192058377,-0.588239134461532,0.408039677724612,-0.60294126795699,0.242441652407462,0.362664403527611,0.0072975354923438,-0.0438429212828116,0.0608211628265466,-0.0424406795020387,0.0804706654818255,0.299362740782473,0.31478500974776,0.0174952878624195,0.0177606991287701,18.81,0
125838.0,2.00167201359991,-0.108184771433284,-1.59846897059709,0.154382798277211,0.286900319962874,-0.863458260623488,0.309056079676295,-0.205491883103457,0.318130936544967,0.169024144245292,0.670493398953349,0.535754491895822,-0.804971777145892,0.962095981094994,0.1163421509806,0.0481161485384907,-0.740203497039612,0.102553411592685,0.376496812513852,-0.229877560633378,-0.0983313445280169,-0.318028810786874,0.158111224210258,-0.512047045092387,-0.0311944057366934,-0.481767865736302,-0.040317365508304,-0.0667663027720976,29.0,0
